fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.2831858407079646,0.30136986301369867,0.19,0.06164383561643836,0.15358931552587649,0.15492957746478872,0.14487632508833923,0.4647577092510942,0.35433070866141725,0.35928143712574856,0.16923076923076918,0.4
0.35398230088495575,0.06849315068493152,0.36,0.0684931506849315,0.08681135225375627,0.7323943661971831,0.2508833922261484,0.43832599118941795,0.5748031496062994,0.3233532934131737,0.39999999999999997,0.8
0.21238938053097348,0.3424657534246575,0.1,0.034246575342465745,0.09849749582637729,0.36619718309859156,0.20141342756183744,0.4353891336270149,0.4251968503937006,0.16766467065868262,0.12307692307692292,0.4
0.23008849557522126,0.27397260273972607,0.07,0.034246575342465745,0.10350584307178634,0.056338028169014086,0.04946996466431095,0.5308370044052808,0.4566929133858266,0.28742514970059885,0.18461538461538451,0.6
0.21238938053097348,0.3150684931506849,0.12,0.0684931506849315,0.1318864774624374,0.4647887323943662,0.4169611307420495,0.4060205580029356,0.5511811023622047,0.08982035928143711,0.32307692307692304,0.4
0.42477876106194695,0.0821917808219178,0.33,0.0958904109589041,0.08180300500834725,0.7183098591549296,0.23674911660777384,0.5719530102790049,0.5748031496062994,0.3413173652694611,0.27692307692307677,0.6
0.21238938053097348,0.19178082191780824,0.32,0.18493150684931509,0.08180300500834725,0.11267605633802817,0.0812720848056537,0.30029368575623866,0.4251968503937006,0.09580838323353293,0.44615384615384623,0.8
0.6106194690265486,0.28767123287671237,0.71,0.23972602739726032,0.18697829716193656,0.07042253521126761,0.03180212014134275,0.6116005873715071,0.21259842519685013,0.2994011976047904,0.5230769230769231,0.8
0.336283185840708,0.4280821917808219,0.11,0.0684931506849315,0.1302170283806344,0.2112676056338028,0.20141342756183744,0.4720998531571222,0.35433070866141725,0.2934131736526946,0.18461538461538451,0.4
0.3185840707964601,0.13013698630136986,0.4,0.08904109589041098,0.07679465776293823,0.07042253521126761,0.014134275618374558,0.38839941262848476,0.4488188976377953,0.20958083832335334,0.4307692307692306,0.8
0.30973451327433627,0.4828767123287671,0.24,0.08219178082191782,0.12020033388981638,0.056338028169014086,0.024734982332155476,0.523494860499261,0.4960629921259843,0.2634730538922156,0.3538461538461537,0.6
0.4690265486725664,0.4246575342465754,0.19,0.33561643835616434,0.1652754590984975,0.4507042253521127,0.24734982332155478,0.6395007342143808,0.3149606299212599,0.1317365269461078,0.15384615384615385,0.4
0.336283185840708,0.363013698630137,0.6,0.08219178082191782,0.1669449081803005,0.15492957746478872,0.2968197879858657,0.5308370044052808,0.3622047244094489,0.11377245508982037,0.12307692307692292,0.4
0.25663716814159293,0.3219178082191781,0.22,0.06164383561643836,0.11686143572621034,0.5915492957746479,0.19081272084805653,0.3612334801762016,0.28346456692913385,0.053892215568862256,0.12307692307692292,0.4
0.22123893805309733,0.3219178082191781,0.0,0.08904109589041098,0.11018363939899833,0.352112676056338,0.13427561837455831,0.3781204111600619,0.5354330708661417,0.20958083832335334,0.3692307692307693,0.6
0.3451327433628319,0.0410958904109589,0.51,0.05821917808219178,0.09849749582637729,0.6197183098591549,0.28975265017667845,0.37958883994125936,0.46456692913385833,0.2574850299401198,0.5230769230769231,0.8
0.495575221238938,0.28767123287671237,0.37,0.9931506849315068,0.337228714524207,0.7605633802816901,0.31448763250883394,1.0,0.3464566929133859,0.2634730538922156,0.09230769230769226,0.6
0.2831858407079646,0.4794520547945205,0.29,0.2328767123287671,0.11853088480801337,0.28169014084507044,0.2049469964664311,0.466226138032308,0.3307086614173229,0.11976047904191618,0.15384615384615385,0.4
0.1858407079646018,0.4383561643835617,0.02,0.06164383561643836,0.11018363939899833,0.07042253521126761,0.02120141342756184,0.4353891336270149,0.637795275590551,0.17964071856287425,0.2384615384615383,0.0
0.19469026548672566,0.37671232876712335,0.02,0.06164383561643836,0.0634390651085142,0.056338028169014086,0.0176678445229682,0.4500734214390546,0.5826771653543307,0.11377245508982037,0.16923076923076918,0.4
0.7256637168141593,0.1232876712328767,0.74,0.11643835616438358,0.13856427378964942,0.11267605633802817,0.07773851590106007,0.6850220264317135,0.3622047244094489,0.2634730538922156,0.3692307692307693,0.8
0.4778761061946903,0.4178082191780822,0.43,0.0958904109589041,0.07846410684474124,0.19718309859154928,0.08833922261484099,0.47944199706314206,0.3228346456692912,0.14371257485029937,0.39999999999999997,0.4
0.2035398230088496,0.27397260273972607,0.25,0.11643835616438358,0.11519198664440736,0.1267605633802817,0.10954063604240283,0.4977973568281916,0.5669291338582677,0.10179640718562874,0.39999999999999997,0.4
0.22123893805309733,0.23287671232876714,0.2,0.0684931506849315,0.10851419031719534,0.38028169014084506,0.1696113074204947,0.4060205580029356,0.4960629921259843,0.18562874251497008,0.3076923076923077,0.6
0.3716814159292036,0.3972602739726027,0.0,0.0547945205479452,0.09515859766277131,0.09859154929577464,0.045936395759717315,0.5095447870778282,0.4488188976377953,0.11976047904191618,0.2461538461538461,0.6
0.25663716814159293,0.3356164383561644,0.26,0.0684931506849315,0.1018363939899833,0.323943661971831,0.28975265017667845,0.4441997063142485,0.4409448818897636,0.11976047904191618,0.21538461538461545,0.4
0.21238938053097348,0.2671232876712329,0.09,0.08219178082191782,0.08347245409015026,0.04225352112676056,0.01060070671378092,0.4236417033773783,0.48031496062992135,0.125748502994012,0.32307692307692304,0.4
0.38053097345132747,0.2602739726027397,0.21,0.08904109589041098,0.1268781302170284,0.28169014084507044,0.1166077738515901,0.5029368575624071,0.46456692913385833,0.2994011976047904,0.4153846153846153,0.6
0.44247787610619466,0.28767123287671237,0.42,0.10273972602739727,0.11519198664440736,0.3380281690140845,0.1625441696113074,0.5088105726872213,0.3622047244094489,0.2275449101796407,0.46153846153846156,0.6
0.17699115044247787,0.4006849315068493,0.07,0.04794520547945206,0.10684474123539232,0.07042253521126761,0.03180212014134275,0.4500734214390546,0.5511811023622047,0.1497005988023952,0.3538461538461537,0.4
0.4690265486725664,0.410958904109589,0.55,0.0547945205479452,0.20701168614357265,0.323943661971831,0.1625441696113074,0.5469897209985343,0.48031496062992135,0.36526946107784425,0.2461538461538461,0.4
0.35398230088495575,0.2808219178082192,0.22,0.07534246575342467,0.14691151919866446,0.08450704225352113,0.07420494699646643,0.48678414096916184,0.3622047244094489,0.13772455089820362,0.27692307692307677,0.6
0.3716814159292036,0.19863013698630136,0.64,0.08904109589041098,0.13522537562604345,0.11267605633802817,0.127208480565371,0.6262848751835549,0.6299212598425198,0.1976047904191617,0.32307692307692304,0.4
0.23893805309734514,0.37671232876712335,0.26,0.06164383561643836,0.649415692821369,0.2112676056338028,0.15901060070671377,0.5014684287812016,0.3307086614173229,0.4850299401197604,0.15384615384615385,0.4
0.3008849557522124,0.17808219178082194,0.44,0.0684931506849315,0.14357262103505844,0.07042253521126761,0.03180212014134275,0.4060205580029356,0.4409448818897636,0.18562874251497008,0.46153846153846156,0.6
0.3628318584070796,0.23287671232876714,0.31,0.10958904109589042,0.1903171953255426,0.323943661971831,0.2049469964664311,0.5425844346549175,0.28346456692913385,0.24550898203592814,0.18461538461538451,0.4
0.32743362831858414,0.36986301369863017,0.15,0.0684931506849315,0.11185308848080135,0.22535211267605634,0.127208480565371,0.523494860499261,0.4488188976377953,0.125748502994012,0.18461538461538451,0.6
0.12389380530973454,0.35616438356164387,0.05,0.0684931506849315,0.09015025041736228,0.11267605633802817,0.038869257950530034,0.35903083700440547,0.6141732283464567,0.2694610778443114,0.33846153846153837,0.4
0.25663716814159293,0.3150684931506849,0.14,0.08904109589041098,0.10851419031719534,0.36619718309859156,0.19081272084805653,0.4574155653450744,0.4251968503937006,0.155688622754491,0.21538461538461545,0.4
0.3628318584070796,0.452054794520548,0.51,0.0547945205479452,0.672787979966611,0.15492957746478872,0.21201413427561838,0.4522760646108589,0.2047244094488188,0.5029940119760479,0.12307692307692292,0.4
0.4070796460176991,0.4349315068493151,0.18,0.08904109589041098,0.22704507512520872,0.1267605633802817,0.34275618374558303,0.5014684287812016,0.1023622047244094,0.6167664670658684,0.27692307692307677,0.6
0.27433628318584075,0.2534246575342466,0.26,0.0684931506849315,0.08347245409015026,0.11267605633802817,0.08833922261484099,0.47944199706314206,0.5118110236220473,0.18562874251497008,0.18461538461538451,0.4
0.168141592920354,0.3150684931506849,0.0,0.08904109589041098,0.14023372287145244,0.028169014084507043,0.024734982332155476,0.4038179148311313,0.6929133858267718,0.17365269461077845,0.4769230769230769,0.2
0.2035398230088496,0.18493150684931509,0.24,0.08219178082191782,0.15025041736227046,0.04225352112676056,0.0035335689045936395,0.33406754772393477,0.5511811023622047,0.1497005988023952,0.46153846153846156,0.2
0.1858407079646018,0.6301369863013699,0.08,0.0958904109589041,0.0918196994991653,0.2535211267605634,0.09187279151943463,0.47063142437590844,0.6141732283464567,0.14371257485029937,0.39999999999999997,0.2
0.25663716814159293,0.3493150684931507,0.27,0.07534246575342467,0.11853088480801337,0.22535211267605634,0.3003533568904594,0.4471365638766515,0.4094488188976376,0.1497005988023952,0.21538461538461545,0.6
0.743362831858407,0.13698630136986303,0.65,0.11643835616438358,0.13522537562604345,0.19718309859154928,0.14487632508833923,0.6997063142437613,0.24409448818897614,0.16766467065868262,0.33846153846153837,0.4
0.32743362831858414,0.28767123287671237,0.24,0.17123287671232876,0.10684474123539232,0.2112676056338028,0.3745583038869258,0.5528634361233484,0.41732283464566927,0.16766467065868262,0.15384615384615385,0.4
0.24778761061946908,0.45547945205479456,0.19,0.2945205479452055,0.13689482470784642,0.2535211267605634,0.3250883392226148,0.5183553597650455,0.3307086614173229,0.11377245508982037,0.17948717948717993,0.6
0.4778761061946903,0.11643835616438356,0.4,0.136986301369863,0.14357262103505844,0.1267605633802817,0.0706713780918728,0.7731277533039596,0.5826771653543307,0.34730538922155696,0.19999999999999984,0.4
0.3982300884955752,0.35616438356164387,0.23,0.15068493150684933,0.13856427378964942,0.16901408450704225,0.11307420494699646,0.714390602055801,0.4251968503937006,0.155688622754491,0.19999999999999984,0.4
0.3185840707964601,0.19178082191780824,0.44,0.13013698630136986,0.1285475792988314,0.14084507042253522,0.13074204946996468,0.5455212922173286,0.6220472440944881,0.16766467065868262,0.32307692307692304,0.6
0.35398230088495575,0.13356164383561644,0.4,0.08904109589041098,0.11185308848080135,0.028169014084507043,0.0,0.37077826725404206,0.41732283464566927,0.2035928143712575,0.5384615384615384,0.6
0.21238938053097348,0.4280821917808219,0.12,0.06164383561643836,0.17028380634390652,0.19718309859154928,0.2049469964664311,0.42657856093978136,0.3779527559055119,0.155688622754491,0.16923076923076918,0.6
0.38053097345132747,0.3424657534246575,0.18,0.19863013698630136,0.27378964941569284,0.7183098591549296,0.4911660777385159,0.6262848751835549,0.3307086614173229,0.3293413173652695,0.12307692307692292,0.4
0.9203539823008849,0.06164383561643835,0.44,0.08904109589041098,0.10517529215358933,0.1267605633802817,0.0636042402826855,0.7327459618208587,0.2598425196850392,0.30538922155688625,0.12307692307692292,0.8
0.5486725663716815,0.19178082191780824,0.41,0.08904109589041098,0.12020033388981638,0.08450704225352113,0.038869257950530034,0.6116005873715071,0.26771653543307083,0.2035928143712575,0.13846153846153852,0.6
0.23008849557522126,0.3424657534246575,0.06,0.10958904109589042,0.11018363939899833,0.22535211267605634,0.2756183745583039,0.5425844346549175,0.6062992125984251,0.11976047904191618,0.19999999999999984,0.4
0.27433628318584075,0.37328767123287676,0.0,0.10273972602739727,0.1302170283806344,0.09859154929577464,0.045936395759717315,0.5381791483113006,0.41732283464566927,0.23952095808383234,0.13846153846153852,0.4
0.24778761061946908,0.3527397260273973,0.1,0.10273972602739727,0.11352253756260436,0.2112676056338028,0.09540636042402827,0.5352422907488976,0.6614173228346458,0.21556886227544908,0.3692307692307693,0.8
0.27433628318584075,0.19863013698630136,0.76,0.06164383561643836,1.0,0.09859154929577464,0.13780918727915195,0.4941262848751817,0.2519685039370078,0.5568862275449101,0.15384615384615385,0.4
0.32743362831858414,0.3458904109589041,0.2,0.0410958904109589,0.11352253756260436,0.36619718309859156,0.3992932862190813,0.523494860499261,0.3307086614173229,0.4730538922155689,0.10769230769230759,0.2
0.495575221238938,0.35958904109589046,0.36,0.06164383561643836,0.0684474123539232,0.056338028169014086,0.028268551236749116,0.5969162995594675,0.33858267716535423,0.053892215568862256,0.2461538461538461,0.6
0.15929203539823014,0.35616438356164387,0.21,0.06164383561643836,0.11519198664440736,0.18309859154929578,0.08833922261484099,0.5007342143905946,0.6692913385826771,0.1976047904191617,0.21538461538461545,0.4
0.17699115044247787,0.3356164383561644,0.01,0.0684931506849315,0.11352253756260436,0.09859154929577464,0.06713780918727916,0.5425844346549175,0.7480314960629921,0.23952095808383234,0.32307692307692304,0.4
0.2035398230088496,0.2534246575342466,0.19,0.0547945205479452,0.11185308848080135,0.16901408450704225,0.0706713780918728,0.39647577092511144,0.5039370078740156,0.18562874251497008,0.21538461538461545,0.6
0.24778761061946908,0.2534246575342466,0.27,0.08219178082191782,0.09849749582637729,0.18309859154929578,0.06713780918727916,0.2797356828193685,0.48031496062992135,0.17964071856287425,0.5538461538461538,0.6
0.2831858407079646,0.4383561643835617,0.04,0.0958904109589041,0.13355592654424042,0.19718309859154928,0.1696113074204947,0.5088105726872213,0.4094488188976376,0.19161676646706588,0.21538461538461545,0.4
0.2035398230088496,0.30136986301369867,0.03,0.0410958904109589,0.12353923205342236,0.49295774647887325,0.1413427561837456,0.3781204111600619,0.6220472440944881,0.14371257485029937,0.33846153846153837,0.4
0.25663716814159293,0.3356164383561644,0.26,0.0684931506849315,0.1018363939899833,0.323943661971831,0.28975265017667845,0.4441997063142485,0.4409448818897636,0.11976047904191618,0.21538461538461545,0.4
